"camp_id","proj_id","platform"
"1277209","1279911","NOSP"
"1278238","1279911","NOSP"
"1279175","1279911","NOSP"
"1279911","1279911","NOSP"
"1281709","1284599","NOSP"
"1283032","1284599","NOSP"
"1283812","1284599","NOSP"
"1284599","1284599","NOSP"
"1285525","1286658","NOSP"
"1286658","1286658","NOSP"
"1277606","1277606","NOSP"
"1279795","1279795","NOSP"
"1284695","1284695","NOSP"
"1274046","1274046","NOSP"
"1251998","1257045","NOSP"
"1257045","1257045","NOSP"
"1256010","1256010","NOSP"
"1257044","1257262","NOSP"
"1256785","1257262","NOSP"
"1257262","1257262","NOSP"
"1256370","1256370","NOSP"
"9864801542","9864836096","GOOGLE"
"9864836096","9864836096","GOOGLE"
"9756661390","9885937876","GOOGLE"
"9885937876","9885937876","GOOGLE"
"9957229673","9957229673","GOOGLE"
"1257471","1257471","NOSP"
"1271923","1271923","NOSP"
"1275483","1275483","NOSP"
"1278617","1278617","NOSP"
"1264895","1264895","NOSP"
"1263384","1263384","NOSP"
"1266467","1266467","NOSP"
"1262498","1262498","NOSP"
"1268529","1268529","NOSP"
"1258126","1258126","NOSP"
"1272241","1272241","NOSP"
"1283832","1283832","NOSP"
"1277083","1277083","NOSP"
"1260619","1260619","NOSP"
"1261834","1261834","NOSP"
"1268896","1268896","NOSP"
"1257783","1257783","NOSP"
"1269822","1269822","NOSP"
"1276933","1276933","NOSP"
"1280936","1280936","NOSP"
"1285114","1285114","NOSP"
"1268274","1268274","NOSP"
"9735644763","9735679326","GOOGLE"
"9735679326","9735679326","GOOGLE"
"1275441","1275441","NOSP"
"1258385","1258385","NOSP"
"1265727","1269414","NOSP"
"1269414","1269414","NOSP"
"1275781","1275781","NOSP"
"1280899","1280899","NOSP"
"1274240","1276205","NOSP"
"1276205","1276205","NOSP"
"1249138","1250129","NOSP"
"1250129","1250129","NOSP"
"1258447","1261192","NOSP"
"1261192","1261192","NOSP"
"1261189","1261192","NOSP"
"1264419","1264419","NOSP"
"1278840","1278840","NOSP"
"1281037","1281037","NOSP"
"1285087","1285087","NOSP"
"1257704","1257704","NOSP"
"1261408","1261408","NOSP"
"1265581","1265581","NOSP"
"1269091","1269091","NOSP"
"1275616","1275616","NOSP"
"1252631","1252631","NOSP"
"1260963","1260963","NOSP"
"9615882852","9615882852","GOOGLE"
"9750416150","9771220318","GOOGLE"
"9755252796","9771220318","GOOGLE"
"9756089005","9771220318","GOOGLE"
"9771220318","9771220318","GOOGLE"
"1260409","1260409","NOSP"
"1264719","1264719","NOSP"
"1268091","1268091","NOSP"
"1272076","1272076","NOSP"
"1274156","1274156","NOSP"
"1279405","1279405","NOSP"
"1283407","1283407","NOSP"
"1287659","1287659","NOSP"
"1270434","1270434","NOSP"
"1266876","1266876","NOSP"
"1266874","1266876","NOSP"
"1271142","1271142","NOSP"
"1275042","1275042","NOSP"
"1275041","1275042","NOSP"
"1278437","1278437","NOSP"
"1278435","1278437","NOSP"
"1282381","1282381","NOSP"
"1282380","1282381","NOSP"
"1286434","1286435","NOSP"
"1286435","1286435","NOSP"
"1267149","1267149","NOSP"
"1262615","1262615","NOSP"
"1268155","1268155","NOSP"
"1271644","1271644","NOSP"
"1280084","1280084","NOSP"
"1280230","1280230","NOSP"
"1275177","1275177","NOSP"
"1274497","1275177","NOSP"
"1258117","1258117","NOSP"
"1262556","1262556","NOSP"
"1266326","1266326","NOSP"
"1270337","1270337","NOSP"
"1274161","1274161","NOSP"
"1278489","1278489","NOSP"
"1281540","1281540","NOSP"
"1286439","1286439","NOSP"
"1257609","1257609","NOSP"
"1261598","1261598","NOSP"
"1266099","1266099","NOSP"
"1270159","1270159","NOSP"
"1273107","1273107","NOSP"
"1276871","1276871","NOSP"
"1280438","1280438","NOSP"
"1284388","1284388","NOSP"
"1279662","1279662","NOSP"
"1246646","1246646","NOSP"
"1246639","1246646","NOSP"
"1259681","1259681","NOSP"
"1263228","1263228","NOSP"
"1278625","1278625","NOSP"
"1259372","1259372","NOSP"
"1287796","1287796","NOSP"
"9972319099","9972319099","GOOGLE"
"1268247","1268247","NOSP"
"1264730","1264730","NOSP"
"1268981","1269811","NOSP"
"1269811","1269811","NOSP"
"1275968","1275968","NOSP"
"1260579","1260579","NOSP"
"1283457","1283457","NOSP"
"1287561","1287561","NOSP"
"10026840208","10026840208","GOOGLE"
"9208785776","9208785776","GOOGLE"
"1268258","1268258","NOSP"
"9593027885","9604152388","GOOGLE"
"9593198393","9604152388","GOOGLE"
"9593428307","9604152388","GOOGLE"
"9598481952","9604152388","GOOGLE"
"9598648065","9604152388","GOOGLE"
"9604033348","9604152388","GOOGLE"
"9604152388","9604152388","GOOGLE"
"9916520130","9916520130","GOOGLE"
"1270917","1270917","NOSP"
"1283811","1283811","NOSP"
"1282676","1282676","NOSP"
"1286814","1286814","NOSP"
"1264563","1265382","NOSP"
"1265382","1265382","NOSP"
"1287252","9982093365","NOSP"
"9971507675","9982093365","GOOGLE"
"9971516387","9982093365","GOOGLE"
"9971519687","9982093365","GOOGLE"
"9971526443","9982093365","GOOGLE"
"9981441598","9982093365","GOOGLE"
"9981465304","9982093365","GOOGLE"
"9981500761","9982093365","GOOGLE"
"9982093365","9982093365","GOOGLE"
"1255328","1255328","NOSP"
"1259518","1259518","NOSP"
"1263205","1263205","NOSP"
"1267292","1267292","NOSP"
"1271250","1271250","NOSP"
"1274856","1274856","NOSP"
"1281991","1281991","NOSP"
"1285990","1285990","NOSP"
"1272886","1272886","NOSP"
"1273834","1276511","NOSP"
"1274529","1276511","NOSP"
"1275795","1276511","NOSP"
"1276511","1276511","NOSP"
"1277207","1280673","NOSP"
"1278236","1280673","NOSP"
"1279174","1280673","NOSP"
"1279909","1280673","NOSP"
"1280673","1280673","NOSP"
"1281708","1284597","NOSP"
"1283030","1284597","NOSP"
"1283809","1284597","NOSP"
"1284597","1284597","NOSP"
"1285523","1286655","NOSP"
"1286655","1286655","NOSP"
"1257082","1257082","NOSP"
"1258240","1260965","NOSP"
"1259555","1260965","NOSP"
"1260236","1260965","NOSP"
"1260965","1260965","NOSP"
"1261951","1264811","NOSP"
"1263053","1264811","NOSP"
"1264044","1264811","NOSP"
"1264811","1264811","NOSP"
"1265680","1269398","NOSP"
"1266881","1269398","NOSP"
"1267847","1269398","NOSP"
"1268585","1269398","NOSP"
"1269398","1269398","NOSP"
"1270475","1272885","NOSP"
"1271395","1272885","NOSP"
"1272126","1272885","NOSP"
"1272885","1272885","NOSP"
"1273832","1276509","NOSP"
"1274527","1276509","NOSP"
"1275794","1276509","NOSP"
"1276509","1276509","NOSP"
"1277204","1280672","NOSP"
"1278235","1280672","NOSP"
"1279173","1280672","NOSP"
"1279908","1280672","NOSP"
"1280672","1280672","NOSP"
"1281707","1284596","NOSP"
"1283028","1284596","NOSP"
"1283806","1284596","NOSP"
"1284596","1284596","NOSP"
"1285521","1286654","NOSP"
"1286654","1286654","NOSP"
"9790778282","9840221640","GOOGLE"
"9840221640","9840221640","GOOGLE"
"10036574362","10036574362","GOOGLE"
"9502479722","9502479722","GOOGLE"
"9729373631","9729373631","GOOGLE"
"9860850928","9860850928","GOOGLE"
"1261971","1265474","NOSP"
"1265474","1265474","NOSP"
"1275445","1275445","NOSP"
"1279373","1279373","NOSP"
"1285668","1285668","NOSP"
"1255170","1255170","NOSP"
"1262529","1262529","NOSP"
"1264032","1264032","NOSP"
"1267832","1267832","NOSP"
"1270727","1274030","NOSP"
"1274030","1274030","NOSP"
"1278188","1278188","NOSP"
"1280285","1280285","NOSP"
"1257158","1257158","NOSP"
"1260970","1260970","NOSP"
"1264877","1264877","NOSP"
"1269570","1269570","NOSP"
"1272965","1272965","NOSP"
"1281822","1284586","NOSP"
"1284586","1284586","NOSP"
"1276240","1276945","NOSP"
"1276945","1276945","NOSP"
"1285134","1285134","NOSP"
"1280303","1285134","NOSP"
"1277337","1277337","NOSP"
"1259526","1259526","NOSP"
"1263408","1263408","NOSP"
"1267586","1267586","NOSP"
"1265859","1267586","NOSP"
"1271400","1271400","NOSP"
"1275254","1275254","NOSP"
"1279007","1279007","NOSP"
"1283168","1284782","NOSP"
"1284782","1284782","NOSP"
"9723136983","9723136983","GOOGLE"
"1259519","1259519","NOSP"
"1263397","1263397","NOSP"
"1267584","1267584","NOSP"
"1267583","1267584","NOSP"
"1260612","1267584","NOSP"
"1271393","1271394","NOSP"
"1271394","1271394","NOSP"
"1275248","1276852","NOSP"
"1276852","1276852","NOSP"
"1278976","1279171","NOSP"
"1279171","1279171","NOSP"
"1279076","1279171","NOSP"
"1283163","9957130019","NOSP"
"1284767","9957130019","NOSP"
"9858748001","9957130019","GOOGLE"
"9957130019","9957130019","GOOGLE"
"1287056","10026640291","NOSP"
"10026640291","10026640291","GOOGLE"
"9981731457","10026640291","GOOGLE"
"1260405","1260405","NOSP"
"1286795","1286795","NOSP"
"1287196","1287196","NOSP"
"1259165","1259165","NOSP"
"1263535","1263535","NOSP"
"1267117","1267117","NOSP"
"1271034","1271034","NOSP"
"1274985","1274985","NOSP"
"1278980","1278980","NOSP"
"1263417","1263417","NOSP"
"9651478735","9651478735","GOOGLE"
"1257385","1257385","NOSP"
"23844695471060324","23844695471060324","FB+IG"
"23844695417790324","23844695471060324","FB+IG"
"23844672543710324","23844695471060324","FB+IG"
"23844666503350324","23844695471060324","FB+IG"
"1246470","1246470","NOSP"
"1249544","1260222","NOSP"
"1260035","1260222","NOSP"
"1260222","1260222","NOSP"
"1260454","1260454","NOSP"
"1268937","1268937","NOSP"
"1283519","1283519","NOSP"
"1277943","1283519","NOSP"
"1258929","1258929","NOSP"
"1262426","1262426","NOSP"
"1270124","1270124","NOSP"
"1273315","1273315","NOSP"
"1278100","1278100","NOSP"
"1281865","1281865","NOSP"
"1286536","1286536","NOSP"
"1246284","1246284","NOSP"
"1254974","1254974","NOSP"
"1258075","1259151","NOSP"
"1259150","1259151","NOSP"
"1259151","1259151","NOSP"
"1255482","1259151","NOSP"
"1263061","1263066","NOSP"
"1263066","1263066","NOSP"
"1262161","1263066","NOSP"
"1267568","1267632","NOSP"
"1267632","1267632","NOSP"
"1271417","1271417","NOSP"
"1266265","1271417","NOSP"
"1271416","1271417","NOSP"
"1274849","1274852","NOSP"
"1274852","1274852","NOSP"
"1278535","1281645","NOSP"
"1278536","1281645","NOSP"
"1278375","1281645","NOSP"
"1279455","1281645","NOSP"
"1281645","1281645","NOSP"
"1282942","1282945","NOSP"
"1282945","1282945","NOSP"
"1287163","1287171","NOSP"
"1287171","1287171","NOSP"
"9937247261","9974005600","GOOGLE"
"9974005600","9974005600","GOOGLE"
"9895599355","9895599355","GOOGLE"
"9921958040","9921958040","GOOGLE"
"1257047","1257047","NOSP"
"1262187","1262187","NOSP"
"6173157686055","6173164998855","FB"
"6173164998855","6173164998855","IG"
"9561186399","9561186399","GOOGLE"
"1256257","1256257","NOSP"
"1267478","1268233","NOSP"
"1268233","1268233","NOSP"
"1283479","1285394","NOSP"
"1285394","1285394","NOSP"
"1286860","1286860","NOSP"
"1256142","1256142","NOSP"
"1256140","1256142","NOSP"
"1258968","1261374","NOSP"
"1261374","1261374","NOSP"
"1260123","1261374","NOSP"
"1257614","1261374","NOSP"
"1262245","1262245","NOSP"
"1267354","1268761","NOSP"
"1268761","1268761","NOSP"
"1267957","1268761","NOSP"
"1269083","1276602","NOSP"
"1276602","1276602","NOSP"
"1278973","1278973","NOSP"
"1273501","1273501","NOSP"
"1247167","1247167","NOSP"
"1255585","1255913","NOSP"
"1255913","1255913","NOSP"
"1250530","1255913","NOSP"
"1257527","1267462","NOSP"
"1267462","1267462","NOSP"
"1271435","1271435","NOSP"
"1262456","1271435","NOSP"
"1273252","1277276","NOSP"
"1277276","1277276","NOSP"
"1269792","1277276","NOSP"
"1283756","1283756","NOSP"
"1276150","1283756","NOSP"
"1288172","1288172","NOSP"
"9857958473","9867195561","GOOGLE"
"9858124283","9867195561","GOOGLE"
"9858124301","9867195561","GOOGLE"
"9866555908","9867195561","GOOGLE"
"9866590975","9867195561","GOOGLE"
"9866823805","9867195561","GOOGLE"
"9867089982","9867195561","GOOGLE"
"9867191172","9867195561","GOOGLE"
"9867191502","9867195561","GOOGLE"
"9867192120","9867195561","GOOGLE"
"9867192123","9867195561","GOOGLE"
"9867195561","9867195561","GOOGLE"
"1255448","1255448","NOSP"
"1244229","1244229","NOSP"
"1265389","1265389","NOSP"
"1260649","1270338","NOSP"
"1270338","1270338","NOSP"
"1277186","1277186","NOSP"
"1280759","1280759","NOSP"
"1285137","9917063178","NOSP"
"1270801","9917063178","NOSP"
"9886224935","9917063178","GOOGLE"
"9896011108","9917063178","GOOGLE"
"9896078125","9917063178","GOOGLE"
"9896312874","9917063178","GOOGLE"
"9907191047","9917063178","GOOGLE"
"9917019567","9917063178","GOOGLE"
"9917023887","9917063178","GOOGLE"
"9917063178","9917063178","GOOGLE"
"1251040","1251040","NOSP"
"1261180","1262224","NOSP"
"1262224","1262224","NOSP"
"1265640","1265640","NOSP"
"1274009","1274009","NOSP"
"1276536","1276536","NOSP"
"1285996","1285996","NOSP"
"1253898","1253898","NOSP"
"1253916","1253916","NOSP"
"1267425","1267425","NOSP"
"1269878","1269878","NOSP"
"1275022","1275022","NOSP"
"1282726","1282726","NOSP"
"1282727","1282727","NOSP"
"1258417","1258417","NOSP"
"1271802","1271802","NOSP"
"1282810","1282810","NOSP"
"1281670","1282810","NOSP"
"1255957","1255957","NOSP"
"1258836","1258836","NOSP"
"1263790","1263790","NOSP"
"1268019","1268019","NOSP"
"1271730","1271730","NOSP"
"1275351","1275351","NOSP"
"1279082","1279082","NOSP"
"1283338","1283338","NOSP"
"1287086","1287086","NOSP"
"1265079","1265079","NOSP"
"1270278","1270278","NOSP"
"1273746","1273746","NOSP"
"1277121","1277121","NOSP"
"1280868","1280868","NOSP"
"1284860","1284860","NOSP"
"1286984","1286984","NOSP"
"1271144","1271145","NOSP"
"1271145","1271145","NOSP"
"1275045","1275046","NOSP"
"1275046","1275046","NOSP"
"1278444","1278444","NOSP"
"1278443","1278444","NOSP"
"1282382","1282384","NOSP"
"1282384","1282384","NOSP"
"1286437","1286437","NOSP"
"1286436","1286437","NOSP"
"1259132","1259132","NOSP"
"1249108","1249108","NOSP"
"1253786","1253786","NOSP"
"1257713","1257713","NOSP"
"1261527","1261527","NOSP"
"1266281","1266281","NOSP"
"1270036","1270036","NOSP"
"1274198","1274198","NOSP"
"1277725","1277725","NOSP"
"1275299","1275299","NOSP"
"9872753664","9905837942","GOOGLE"
"9905837942","9905837942","GOOGLE"
"8706244492","8982374103","GOOGLE"
"8982374103","8982374103","GOOGLE"
"9510855793","9521445535","GOOGLE"
"9521445535","9521445535","GOOGLE"
"9750559919","9755517567","GOOGLE"
"9755517567","9755517567","GOOGLE"
"10018880288","10030503318","GOOGLE"
"10018915142","10030503318","GOOGLE"
"10018915634","10030503318","GOOGLE"
"10018915850","10030503318","GOOGLE"
"10030503243","10030503318","GOOGLE"
"10030503318","10030503318","GOOGLE"
"1262393","1262393","NOSP"
"1265974","1265974","NOSP"
"1287484","1287484","NOSP"
"1259874","1259874","NOSP"
"1263965","1263965","NOSP"
"1279563","1279563","NOSP"
"1264801","1264801","NOSP"
"1266348","1266348","NOSP"
"1256717","1256717","NOSP"
"1259706","1261057","NOSP"
"1260277","1261057","NOSP"
"1261057","1261057","NOSP"
"1262031","1264943","NOSP"
"1263161","1264943","NOSP"
"1264164","1264943","NOSP"
"1264943","1264943","NOSP"
"1265747","1269515","NOSP"
"1266835","1269515","NOSP"
"1267864","1269515","NOSP"
"1268680","1269515","NOSP"
"1269515","1269515","NOSP"
"1270504","1272932","NOSP"
"1271502","1272932","NOSP"
"1272208","1272932","NOSP"
"1272932","1272932","NOSP"
"1273850","1276575","NOSP"
"1274482","1276575","NOSP"
"1275758","1276575","NOSP"
"1276575","1276575","NOSP"
"1277244","1279979","NOSP"
"1278234","1279979","NOSP"
"1279288","1279979","NOSP"
"1279979","1279979","NOSP"
"1259316","1261260","NOSP"
"1261260","1261260","NOSP"
"1263303","1263303","NOSP"
"1272065","1272065","NOSP"
"1278723","1278723","NOSP"
"1282717","1282717","NOSP"
"1286502","1286502","NOSP"
"1255059","1255059","NOSP"
"1267646","1267646","NOSP"
"1278565","1278565","NOSP"
"8958028796","8958028796","GOOGLE"
"23844886509050343","23844886509050343","IG"
"1251347","1251347","NOSP"
"1260150","1262194","NOSP"
"1262194","1262194","NOSP"
"1263683","1265478","NOSP"
"1265478","1265478","NOSP"
"1257078","1265478","NOSP"
"1267639","1270265","NOSP"
"1267743","1270265","NOSP"
"1268531","1270265","NOSP"
"1270265","1270265","NOSP"
"1271803","1271963","NOSP"
"1271434","1271963","NOSP"
"1271963","1271963","NOSP"
"1278614","1278614","NOSP"
"1277741","1277741","NOSP"
"1263552","1263552","NOSP"
"1261093","1261093","NOSP"
"1264223","1264223","NOSP"
"1275286","1275286","NOSP"
"1253385","1253385","NOSP"
"1260423","1260423","NOSP"
"1272951","1272951","NOSP"
"1259197","1261231","NOSP"
"1257372","1261231","NOSP"
"1261218","1261231","NOSP"
"1261231","1261231","NOSP"
"1265473","1267645","NOSP"
"1267645","1267645","NOSP"
"1267298","1267645","NOSP"
"1271961","1271961","NOSP"
"1275457","1276681","NOSP"
"1276681","1276681","NOSP"
"1278825","1278825","NOSP"
"1283397","1283397","NOSP"
"1279593","1279593","NOSP"
"1269068","1270554","NOSP"
"1270554","1270554","NOSP"
"1260416","1260416","NOSP"
"1258680","1258680","NOSP"
"1258879","1258879","NOSP"
"1267823","1268086","NOSP"
"1268086","1268086","NOSP"
"1272021","1272021","NOSP"
"1272017","1272021","NOSP"
"1276016","1276031","NOSP"
"1276031","1276031","NOSP"
"1258627","1258627","NOSP"
"1258626","1258627","NOSP"
"1263126","1263127","NOSP"
"1263127","1263127","NOSP"
"1266915","1266915","NOSP"
"1266914","1266915","NOSP"
"1270537","1270540","NOSP"
"1270540","1270540","NOSP"
"1275027","1275028","NOSP"
"1275028","1275028","NOSP"
"1277867","1277875","NOSP"
"1277875","1277875","NOSP"
"1282427","1282427","NOSP"
"1282426","1282427","NOSP"
"1286246","1286247","NOSP"
"1286247","1286247","NOSP"
"1259167","1259167","NOSP"
"1263537","1263537","NOSP"
"1252336","1263537","NOSP"
"1267116","1267116","NOSP"
"1271031","1271031","NOSP"
"1274981","1274981","NOSP"
"1278985","1278985","NOSP"
"1281048","1281048","NOSP"
"1267286","1267286","NOSP"
"1270694","1270694","NOSP"
"1274742","1274742","NOSP"
"1278350","1278350","NOSP"
"23844684592680448","23844684592680448","IG"
"1252442","1252442","NOSP"
"1286656","1286656","NOSP"
"23844524292900379","23844524292900379","FB+IG"
"23844524283340379","23844524292900379","FB+IG"
"9587449836","23844524292900379","GOOGLE"
"9587454153","23844524292900379","GOOGLE"
"23844772771150379","23844772771150379","FB+IG"
"1258314","1258314","NOSP"
"1253794","1253794","NOSP"
"1263312","1263312","NOSP"
"1266291","1266291","NOSP"
"23844652940450347","23844652940450347","IG"
"9783536552","23844652940450347","GOOGLE"
"9789408420","23844652940450347","GOOGLE"
"9789409086","23844652940450347","GOOGLE"
"9789618904","23844652940450347","GOOGLE"
"9968597883","9968597883","GOOGLE"
"9670627591","9670627591","GOOGLE"
"1276534","1276534","NOSP"
"1283367","1283367","NOSP"
"1286804","1286804","NOSP"
"1252418","1252418","NOSP"
"1264552","1264552","NOSP"
"1268409","1268409","NOSP"
"1279418","1279418","NOSP"
"1279893","1281802","NOSP"
"1281802","1281802","NOSP"
"1270766","1270766","NOSP"
"1254181","1254181","NOSP"
"1268577","1268577","NOSP"
"1265130","1265130","NOSP"
"1266393","1266393","NOSP"
"1280490","9847453101","NOSP"
"9729934313","9847453101","GOOGLE"
"9729936467","9847453101","GOOGLE"
"9729976985","9847453101","GOOGLE"
"9730023266","9847453101","GOOGLE"
"9735881940","9847453101","GOOGLE"
"9736191808","9847453101","GOOGLE"
"9736199011","9847453101","GOOGLE"
"9736291813","9847453101","GOOGLE"
"9758745062","9847453101","GOOGLE"
"9758775326","9847453101","GOOGLE"
"9758776289","9847453101","GOOGLE"
"9762905676","9847453101","GOOGLE"
"9763031262","9847453101","GOOGLE"
"9763054275","9847453101","GOOGLE"
"9763754338","9847453101","GOOGLE"
"9763923082","9847453101","GOOGLE"
"9838218236","9847453101","GOOGLE"
"9839077643","9847453101","GOOGLE"
"9839078072","9847453101","GOOGLE"
"9839078339","9847453101","GOOGLE"
"9845378380","9847453101","GOOGLE"
"9845467903","9847453101","GOOGLE"
"9847453101","9847453101","GOOGLE"
"1281888","1281888","NOSP"
"1287054","1287054","NOSP"
"1268202","1268202","NOSP"
"1271684","1271684","NOSP"
"9611057264","9620664607","GOOGLE"
"9620664607","9620664607","GOOGLE"
"9735963316","9735963316","GOOGLE"
"1257144","1257144","NOSP"
"1261573","1261573","NOSP"
"1265168","1265168","NOSP"
"1269669","1269669","NOSP"
"1273330","1273330","NOSP"
"1276686","1276686","NOSP"
"1280404","1280404","NOSP"
"23844521105450353","23844521168820353","IG"
"23844521053790353","23844521168820353","IG"
"23844521168820353","23844521168820353","FB"
"23844521115140353","23844521168820353","FB"
"1246642","1246648","NOSP"
"1246648","1246648","NOSP"
"1259710","1259710","NOSP"
"1274943","1274943","NOSP"
"1286627","1286627","NOSP"
"1246640","1246640","NOSP"
"1259708","1259708","NOSP"
"1274942","1274942","NOSP"
"1286628","1286628","NOSP"
"1259783","1259783","NOSP"
"1255633","1255633","NOSP"
"1264291","1264291","NOSP"
"1283148","1283148","NOSP"
"1246503","1246503","NOSP"
"1259082","1259082","NOSP"
"1263423","1263423","NOSP"
"1267230","1267230","NOSP"
"1271328","1271328","NOSP"
"1275201","1275202","NOSP"
"1275202","1275202","NOSP"
"1278262","1278262","NOSP"
"1283379","1283379","NOSP"
"1286445","1286445","NOSP"
"1286444","1286445","NOSP"
"1277318","1277318","NOSP"
"1285308","1285308","NOSP"
"10035131244","10053867089","GOOGLE"
"10047070507","10053867089","GOOGLE"
"10050070272","10053867089","GOOGLE"
"10053867089","10053867089","GOOGLE"
"1258830","1258830","NOSP"
"1256264","1256264","NOSP"
"1260323","1260323","NOSP"
"1254977","1254977","NOSP"
"1260700","1260700","NOSP"
"1262537","1262537","NOSP"
"1266255","1266255","NOSP"
"1272154","1272154","NOSP"
"1264391","1264391","NOSP"
"1261103","1264391","NOSP"
"1261257","1261257","NOSP"
"1256836","1256836","NOSP"
"9320990597","9328473334","GOOGLE"
"9328473334","9328473334","GOOGLE"
"1276809","1276809","NOSP"
"1279626","1279626","NOSP"
"1260466","1260466","NOSP"
"1283697","1283697","NOSP"
"1262836","1265633","NOSP"
"1262798","1265633","NOSP"
"1265633","1265633","NOSP"
"1267387","1267387","NOSP"
"1271629","1271629","NOSP"
"1270424","1271629","NOSP"
"1274940","1274940","NOSP"
"1274939","1274940","NOSP"
"1258193","1258193","NOSP"
"23844781770710772","23844781804280772","FB"
"23844781804280772","23844781804280772","IG"
"23844771635410772","23844781804280772","FB"
"23844771637490772","23844781804280772","IG"
"1269800","1269800","NOSP"
"1259512","1259512","NOSP"
"1283470","1283470","NOSP"
"9586686881","9597055138","GOOGLE"
"9586691177","9597055138","GOOGLE"
"9591677709","9597055138","GOOGLE"
"9597055138","9597055138","GOOGLE"
"9723858634","9723858634","GOOGLE"
"9781706535","9781706535","GOOGLE"
"1273523","1273523","NOSP"
"1254550","1256474","NOSP"
"1256474","1256474","NOSP"
"1270300","1270300","NOSP"
"1275392","1275392","NOSP"
"1283049","1283049","NOSP"
"1267077","1267077","NOSP"
"1248180","1248180","NOSP"
"1260129","1260129","NOSP"
"1271768","1271768","NOSP"
"1268897","1270059","NOSP"
"1270059","1270059","NOSP"
"1274294","1274294","NOSP"
"9783529853","9789390207","GOOGLE"
"9789390207","9789390207","GOOGLE"
"1254214","1254214","NOSP"
"1275759","1276558","NOSP"
"1276558","1276558","NOSP"
"1280131","1280131","NOSP"
"9783757874","9865987837","GOOGLE"
"9865987837","9865987837","GOOGLE"
"10024131749","10024131749","GOOGLE"
"9736679020","9829982075","GOOGLE"
"9736679476","9829982075","GOOGLE"
"9829982075","9829982075","GOOGLE"
"10049086550","10057819650","GOOGLE"
"10057819650","10057819650","GOOGLE"
"1268098","1268098","NOSP"
"1255597","1255597","NOSP"
"1260177","1260177","NOSP"
"1257566","1257566","NOSP"
"1265328","1265328","NOSP"
"1280007","1280007","NOSP"
"1284443","1284443","NOSP"
"1259355","1259355","NOSP"
"1270652","1270652","NOSP"
"1259172","1259172","NOSP"
"1271030","1271030","NOSP"
"1282701","1282701","NOSP"
"1261583","1261583","NOSP"
"1286395","1286395","NOSP"
"1259065","1259065","NOSP"
"1263705","1263705","NOSP"
"1267432","1267432","NOSP"
"1270804","1270804","NOSP"
"23844393209300089","23844393293560089","IG"
"23844393293560089","23844393293560089","IG"
"9587293359","23844393293560089","GOOGLE"
"9591398851","23844393293560089","GOOGLE"
"9708022038","23844393293560089","GOOGLE"
"9708025644","23844393293560089","GOOGLE"
"9708025647","23844393293560089","GOOGLE"
"9708026310","23844393293560089","GOOGLE"
"9709909582","23844393293560089","GOOGLE"
"9710144134","23844393293560089","GOOGLE"
"9710147680","23844393293560089","GOOGLE"
"9753755444","23844393293560089","GOOGLE"
"9759033313","23844393293560089","GOOGLE"
"23844568671340089","23844568671340089","IG"
"23844568584090089","23844568671340089","FB"
"23844568605940089","23844568671340089","IG"
"23844568370770089","23844568671340089","FB"
"23844470777330089","23844568671340089","FB"
"23844470728010089","23844568671340089","FB"
"23844378656360407","23844568671340089","FB"
"9773160648","23844568671340089","GOOGLE"
"9781607710","23844568671340089","GOOGLE"
"9789617698","23844568671340089","GOOGLE"
"9932937114","23844568671340089","GOOGLE"
"9970943642","23844568671340089","GOOGLE"
"9980582839","23844568671340089","GOOGLE"
"9980881327","23844568671340089","GOOGLE"
"9980891224","23844568671340089","GOOGLE"
"9981819774","23844568671340089","GOOGLE"
"23844588373460407","23844615126090118","IG"
"23844567769620407","23844615126090118","IG"
"23844566580860407","23844615126090118","FB+IG"
"23844566578270407","23844615126090118","FB+IG"
"23844566571940407","23844615126090118","FB+IG"
"23844566532010407","23844615126090118","FB+IG"
"23844566497490407","23844615126090118","FB+IG"
"23844615126090118","23844615126090118","IG"
"23844615099310118","23844615126090118","FB"
"10016519216","23844615126090118","GOOGLE"
"10016643737","23844615126090118","GOOGLE"
"10025010937","23844615126090118","GOOGLE"
"10025176465","23844615126090118","GOOGLE"
"10025303509","23844615126090118","GOOGLE"
"10026558460","23844615126090118","GOOGLE"
"10026558604","23844615126090118","GOOGLE"
"10026561241","23844615126090118","GOOGLE"
"10028559288","23844615126090118","GOOGLE"
"10028574405","23844615126090118","GOOGLE"
"10028608992","23844615126090118","GOOGLE"
"10028717205","23844615126090118","GOOGLE"
"10028717412","23844615126090118","GOOGLE"
"10030063335","23844615126090118","GOOGLE"
"10030066251","23844615126090118","GOOGLE"
"10030077321","23844615126090118","GOOGLE"
"10057397880","23844615126090118","GOOGLE"
"9971523812","23844615126090118","GOOGLE"
"9981499597","23844615126090118","GOOGLE"
"1279469","1279469","NOSP"
"10024094348","10039727934","GOOGLE"
"10030407486","10039727934","GOOGLE"
"10036252789","10039727934","GOOGLE"
"10039727928","10039727934","GOOGLE"
"10039727931","10039727934","GOOGLE"
"10039727934","10039727934","GOOGLE"
"1270146","1270146","NOSP"
"1262683","1262683","NOSP"
"1265576","1265576","NOSP"
"1282620","1282620","NOSP"
"1288152","1288152","NOSP"
"1263701","1263701","NOSP"
"1268667","1270664","NOSP"
"1270664","1270664","NOSP"
"1278461","1280552","NOSP"
"1278462","1280552","NOSP"
"1280552","1280552","NOSP"
"1280550","1280552","NOSP"
